ID,Section,Title,Type,Priority,Preconditions,Steps,Expected result,Notes
A-01,Каталог товаров,Отображение полного списка,Функциональный,P0,В БД есть >0 товаров,Открыть модуль "Склад",Отображается список товаров (первые записи),Проверить видимость элементов списка
A-02,Каталог товаров,Пагинация,Функциональный,P0,В базе >50 товаров,Открыть список; проверить число записей на первой странице; перейти на следующую страницу,На первой странице не более 50 записей; навигация по страницам работает корректно,
A-03,Каталог товаров,Фильтрация по комбинации параметров,Функциональный,P0,Сущности с различными значениями полей,Задать фильтр по нескольким полям одновременно; применить,Отображаются только товары, соответствующие всем заданным фильтрам,
A-04,Каталог товаров,Полнотекстовый поиск по наименованию,Функциональный,P0,Товары с наименованиями, содержащими диакритику и разный регистр,Выполнить поиск по частичной подстроке/разному регистру/без диакритики,Поиск возвращает частичные совпадения; нечувствителен к регистру и диакритике,
A-05,Каталог товаров,Время отклика поиска,Производительность,P0,Наполненная БД ~10 000 товаров,Выполнить стандартный поисковый запрос,Ответ на запрос < 1 секунды (на тестовой среде),Измерять в реалистичной среде
A-06,Каталог товаров,Переход в карточку одним нажатием,UX,P1,,Нажать на строку товара в списке,Открывается страница карточки товара,Проверить навигацию
A-07,Каталог товаров,Массовые действия,Функциональный,P0,Выделено >1 товара,Выделить несколько товаров; выполнить массовую операцию (изменить цену/категорию/статус/ячейку),Изменения применены ко всем выбранным товарам; отображается подтверждение,Проверить откат при ошибке
A-08,Каталог товаров,Нулевой результат,UX,P1,,Задать фильтр/поиск возвращающий 0 товаров,Показано "пустое состояние" с пояснением и подсказкой,
A-09,Карточка товара,Отображение полей карточки,Функциональный,P0,Карточка с заполненными полями,Открыть карточку,Видны все перечисленные поля (ID,EAN,ASIN,наим.,кат.,состояние,цены,ячейка,статусы,дата,фото,доп. поля),
A-10,Карточка товара,Защита полей идентификаторов,Функциональный,P0,Товар создан,Попытаться отредактировать внутренний ID/EAN/ASIN,Поля недоступны к изменению или изменение запрещено с сообщением,
A-11,Карточка товара,Разрешённые переходы статусов,Функциональный,P0,Товар в разных статусах,Попытаться перевести товар по допустимым и недопустимым направлениям,Разрешены только указанные переходы; другие переходы недоступны,
A-12,Карточка товара,Inline-редактирование и отмена,UX,P1,,Клик по редактируемому полю; изменить; клик за пределами; повторить и нажать Esc,Клик за пределами или Сохранить фиксирует; Esc отменяет изменение,
A-13,Импорт паллет,Успешный импорт корректного файла,Функциональный,P0,Корректный .xlsx Amazon B-Stock,Загрузить файл; подтвердить предпросмотр; запустить импорт,Файл парсится; новые товары созданы статусом "Поступление"; дубликаты пропущены; показывается сводка,
A-14,Импорт паллет,Ошибка формата файла,Функциональный,P0,Файл .xlsx с отсутствующей колонкой/изменённым порядком/повреждённый файл,Загрузить файл,Отображается сообщение об ошибке формата; импорт не запускается; частичный импорт не выполняется,
A-15,Импорт паллет,Идемпотентность импорта,Функциональный,P0,Файл уже импортирован,Повторно загрузить тот же файл,Дубликаты не создаются (по хешу файла и парам EAN/ASIN),
A-16,Импорт паллет,Дедупликация по EAN/ASIN,Функциональный,P0,Система содержит товар с EAN/ASIN из файла,Импортировать файл с такими строками,Существующие товары пропускаются; новые добавляются; повторный импорт не создаёт дубликаты,
A-17,Импорт паллет,Асинхронная загрузка изображений и индикатор,Функциональный,P1,Импортированный товар содержит ссылки на изображения,Открыть карточку после импорта; проверить плашку до первой фотографии; дождаться завершения фоновой загрузки,До получения первой фотографии показывается "Фото загружается"; по окончании фото появляются,
